year,category,process,yield_all,yield_none
2016,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.012792084463285391,0.013541356749442457
2016,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo4B,2.6545376551221125,0.09791967466298956
2016,ProbHHH6b_2Higgs_inclusive_CR,QCD,57879.531647242606,60570.40825544391
2016,ProbHHH6b_2Higgs_inclusive_CR,TTTo2L2Nu,119.72527079284191,9272.515720844269
2016,ProbHHH6b_2Higgs_inclusive_CR,TTToHadronic,3499.391394197941,1181243.4776611328
2016,ProbHHH6b_2Higgs_inclusive_CR,TTToSemiLeptonic,1607.7975584864616,519615.70544433594
2016,ProbHHH6b_2Higgs_inclusive_CR,WJetsToLNu,14.592801039339975,2449648.323059082
2016,ProbHHH6b_2Higgs_inclusive_CR,WJetsToQQ,147.028479013592,153.92970215948299
2016,ProbHHH6b_2bh0h_inclusive_CR,DYJetsToLL,0.9501571450964548,93836.62675952911
2016,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHHTo6B,0.009906307580422435,0.01056653414491393
2016,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.005987007213661855,0.00640969481889897
2016,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo4B,0.5359128390118713,0.021116567419085186
2016,ProbHHH6b_2bh0h_inclusive_CR,QCD,21439.542945714667,22623.07340828702
2016,ProbHHH6b_2bh0h_inclusive_CR,TTTo2L2Nu,50.31219411641359,3916.869611263275
2016,ProbHHH6b_2bh0h_inclusive_CR,TTToHadronic,792.3700003772974,269393.7469139099
2016,ProbHHH6b_2bh0h_inclusive_CR,TTToSemiLeptonic,504.19894110411406,163813.0550918579
2016,ProbHHH6b_2bh0h_inclusive_CR,WJetsToLNu,6.315024388954043,1008618.4160766602
2016,ProbHHH6b_2bh0h_inclusive_CR,WJetsToQQ,65.46969557309058,68.84628034289926
2016,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHHTo6B,0.009401695692190515,0.010039233316092577
2016,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.0029009796507182273,0.0030859596771506403
2016,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo4B,0.26994264393579215,0.009942449100662998
2016,ProbHHH6b_2bh1h_inclusive_CR,QCD,8193.802959883353,8651.344725585775
2016,ProbHHH6b_2bh1h_inclusive_CR,TTTo2L2Nu,19.939946678932756,1568.7408269941807
2016,ProbHHH6b_2bh1h_inclusive_CR,TTToHadronic,576.4218490719795,195155.7191810608
2016,ProbHHH6b_2bh1h_inclusive_CR,TTToSemiLeptonic,279.0059396773577,90338.67689323425
2016,ProbHHH6b_2bh1h_inclusive_CR,WJetsToLNu,7.430690643959679,574884.5526885986
2016,ProbHHH6b_2bh1h_inclusive_CR,WJetsToQQ,34.35035417461768,36.08669566246681
2016,ProbHHH6b_3Higgs_inclusive_CR,DYJetsToLL,-2.910211774025811,142245.37283325195
2016,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHHTo6B,0.043266478266559716,0.04628961609023463
2016,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.006072597329477958,0.006385695852827666
2016,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo4B,1.0199062809551833,0.03738496995492824
2016,ProbHHH6b_3Higgs_inclusive_CR,QCD,21331.833025266416,22504.628262907732
2016,ProbHHH6b_3Higgs_inclusive_CR,TTTo2L2Nu,50.55164481746033,3958.476954162121
2016,ProbHHH6b_3Higgs_inclusive_CR,TTToHadronic,2889.6332556009293,975402.9352645874
2016,ProbHHH6b_3Higgs_inclusive_CR,TTToSemiLeptonic,901.0562928691506,291208.61472320557
2016,ProbHHH6b_3Higgs_inclusive_CR,WJetsToLNu,8.956085093668662,1554271.5220489502
2016,ProbHHH6b_3Higgs_inclusive_CR,WJetsToQQ,76.21455294825137,79.70201397687197
2016,ProbHHH6b_3bh0h_inclusive_CR,DYJetsToLL,-1.2954840043676086,34428.42576313019
2016,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHHTo6B,0.0024829822481535757,0.002649148907153176
2016,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.0023778174220865367,0.0025123247264104975
2016,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo4B,0.07601864140542602,0.002925662097766235
2016,ProbHHH6b_3bh0h_inclusive_CR,QCD,2720.6950434213504,2883.5933553434443
2016,ProbHHH6b_3bh0h_inclusive_CR,TTTo2L2Nu,9.444379748310894,724.8922068029642
2016,ProbHHH6b_3bh0h_inclusive_CR,TTToHadronic,157.22161211445928,53344.545778274536
2016,ProbHHH6b_3bh0h_inclusive_CR,TTToSemiLeptonic,101.81407132465392,33200.34196257591
2016,ProbHHH6b_3bh0h_inclusive_CR,WJetsToLNu,0.8519724287252757,80154.37257671356
2016,ProbHHH6b_3bh0h_inclusive_CR,WJetsToQQ,15.798821663338458,16.578915839723777
2016APV,ProbHHH6b_0bh0h_inclusive_CR,DYJetsToLL,20.72093657689402,113543.84558381338
2016APV,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHHTo6B,0.002887574921132341,0.00307874734789948
2016APV,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.00925235361154364,0.009874211873182048
2016APV,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo4B,0.3032727897516452,0.010686300618431233
2016APV,ProbHHH6b_0bh0h_inclusive_CR,QCD,64200.86988593405,68348.47295302287
2016APV,ProbHHH6b_0bh0h_inclusive_CR,TTTo2L2Nu,131.3771486794576,10171.320162534714
2016APV,ProbHHH6b_0bh0h_inclusive_CR,TTToHadronic,1070.3289799764752,361267.2841453552
2016APV,ProbHHH6b_0bh0h_inclusive_CR,TTToSemiLeptonic,1060.4943486824632,344249.6318588257
2016APV,ProbHHH6b_0bh0h_inclusive_CR,WJetsToLNu,-1.139012700827152,2220240.2222595215
2016APV,ProbHHH6b_0bh0h_inclusive_CR,WJetsToQQ,146.078079293482,155.20827564178035
2016APV,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHHTo6B,0.018768844351825464,0.02018707501940753
2016APV,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0016853573945212474,0.0018194598300667053
2016APV,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo4B,1.5528687065816484,0.05641239753094851
2016APV,ProbHHH6b_0bh2h_inclusive_CR,QCD,18309.15500958463,19506.407627748107
2016APV,ProbHHH6b_0bh2h_inclusive_CR,TTTo2L2Nu,27.92060789791867,2163.3608694300056
2016APV,ProbHHH6b_0bh2h_inclusive_CR,TTToHadronic,2635.2856492698193,895094.5281600952
2016APV,ProbHHH6b_0bh2h_inclusive_CR,TTToSemiLeptonic,725.9956046380103,235561.66232395172
2016APV,ProbHHH6b_0bh2h_inclusive_CR,WJetsToLNu,5.33761339756893,451702.5626602173
2016APV,ProbHHH6b_0bh2h_inclusive_CR,WJetsToQQ,45.96921106224181,50.074812500904955
2016APV,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHHTo6B,0.02203619868930673,0.02377736382754847
2016APV,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo2B2Tau,0.000953595711060018,0.0010171342260072436
2016APV,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo4B,0.40420918021482066,0.014568378359797407
2016APV,ProbHHH6b_0bh3h_inclusive_CR,QCD,6755.704223179302,7253.492772071288
2016APV,ProbHHH6b_0bh3h_inclusive_CR,TTTo2L2Nu,7.0506543873634655,543.6524118874222
2016APV,ProbHHH6b_0bh3h_inclusive_CR,TTToHadronic,1997.3687672391534,679202.9801750183
2016APV,ProbHHH6b_0bh3h_inclusive_CR,TTToSemiLeptonic,320.5046721883118,104070.87545585632
2016APV,ProbHHH6b_0bh3h_inclusive_CR,WJetsToLNu,-0.9902547226520255,64132.0994746685
2016APV,ProbHHH6b_0bh3h_inclusive_CR,WJetsToQQ,6.737559910738128,7.062209489839006
2016APV,ProbHHH6b_1Higgs_inclusive_CR,DYJetsToLL,4.84166039727279,454684.166885376
2016APV,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHHTo6B,0.018181988927153725,0.019445781313379484
2016APV,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.020494252754474473,0.021992503008050335
2016APV,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo4B,1.6946172782190843,0.060729306366738456
2016APV,ProbHHH6b_1Higgs_inclusive_CR,QCD,109691.11668439116,116569.94854305359
2016APV,ProbHHH6b_1Higgs_inclusive_CR,TTTo2L2Nu,205.448437159881,15969.090892851353
2016APV,ProbHHH6b_1Higgs_inclusive_CR,TTToHadronic,3952.6826224327087,1339835.0808563232
2016APV,ProbHHH6b_1Higgs_inclusive_CR,TTToSemiLeptonic,2523.8385152816772,819917.276260376
2016APV,ProbHHH6b_1Higgs_inclusive_CR,WJetsToLNu,23.641380928456783,3356256.1969299316
2016APV,ProbHHH6b_1Higgs_inclusive_CR,WJetsToQQ,315.92933542013634,331.56113512266893
2016APV,ProbHHH6b_1bh1h_inclusive_CR,DYJetsToLL,11.853199509554543,303113.72921562195
2016APV,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHHTo6B,0.014488250686440551,0.015510867411933305
2016APV,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.006265787861565286,0.006595466874500744
2016APV,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo4B,1.0268012655214989,0.03836205246125246
2016APV,ProbHHH6b_1bh1h_inclusive_CR,QCD,30731.97471778447,32811.875945147796
2016APV,ProbHHH6b_1bh1h_inclusive_CR,TTTo2L2Nu,61.21522326976992,4767.670234948397
2016APV,ProbHHH6b_1bh1h_inclusive_CR,TTToHadronic,1582.8172492533922,536712.6461868286
2016APV,ProbHHH6b_1bh1h_inclusive_CR,TTToSemiLeptonic,862.4116173312068,281233.843460083
2016APV,ProbHHH6b_1bh1h_inclusive_CR,WJetsToLNu,4.620983367378358,1631867.439918518
2016APV,ProbHHH6b_1bh1h_inclusive_CR,WJetsToQQ,90.82452391332481,96.64716918149497
2016APV,ProbHHH6b_1bh2h_inclusive_CR,DYJetsToLL,-1.9680331851996016,58461.94368934631
2016APV,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHHTo6B,0.01462041423667415,0.01571434241878933
2016APV,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0012480394719034393,0.001355171653834475
2016APV,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo4B,0.4122439274979115,0.015082733366853063
2016APV,ProbHHH6b_1bh2h_inclusive_CR,QCD,9918.587414256981,10571.74468540187
2016APV,ProbHHH6b_1bh2h_inclusive_CR,TTTo2L2Nu,20.731261256500147,1595.978173688054
2016APV,ProbHHH6b_1bh2h_inclusive_CR,TTToHadronic,1236.692435234785,421603.4460506439
2016APV,ProbHHH6b_1bh2h_inclusive_CR,TTToSemiLeptonic,412.4754826147109,133959.64623975754
2016APV,ProbHHH6b_1bh2h_inclusive_CR,WJetsToLNu,1.766392807388911,363420.9499092102
2016APV,ProbHHH6b_1bh2h_inclusive_CR,WJetsToQQ,44.301087739208015,47.134933910449035
2016APV,ProbHHH6b_2Higgs_inclusive_CR,DYJetsToLL,15.21637864416698,564891.0554695129
2016APV,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHHTo6B,0.0443756140939513,0.04764551667290107
2016APV,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.018441791643454053,0.01975782625515876
2016APV,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHTo4B,3.2082549972838024,0.118934408147652
2016APV,ProbHHH6b_2Higgs_inclusive_CR,QCD,78177.03160365298,83353.03913149424
2016APV,ProbHHH6b_2Higgs_inclusive_CR,TTTo2L2Nu,155.70998687297106,12108.982368588448
2016APV,ProbHHH6b_2Higgs_inclusive_CR,TTToHadronic,5419.154311686754,1843552.840713501
2016APV,ProbHHH6b_2Higgs_inclusive_CR,TTToSemiLeptonic,2314.0459269732237,754695.5813789368
2016APV,ProbHHH6b_2Higgs_inclusive_CR,WJetsToLNu,15.913342032348737,2898419.7093048096
2016APV,ProbHHH6b_2Higgs_inclusive_CR,WJetsToQQ,226.2469636760652,241.8106059592683
2016APV,ProbHHH6b_2bh0h_inclusive_CR,DYJetsToLL,3.3631774576206226,261777.326253891
2016APV,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHHTo6B,0.011118515780310645,0.011947590618433424
2016APV,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.010490642839044995,0.011342899687065255
2016APV,ProbHHH6b_2bh0h_inclusive_CR,GluGluToHHTo4B,0.6285852348046319,0.024159953788284838
2016APV,ProbHHH6b_2bh0h_inclusive_CR,QCD,29135.898787212558,31034.757701269817
2016APV,ProbHHH6b_2bh0h_inclusive_CR,TTTo2L2Nu,66.57416017726064,5177.952552139759
2016APV,ProbHHH6b_2bh0h_inclusive_CR,TTToSemiLeptonic,725.6387765556574,237900.07559490204
2016APV,ProbHHH6b_2bh0h_inclusive_CR,WJetsToLNu,5.954745826398721,814849.1938438416
2016APV,ProbHHH6b_2bh0h_inclusive_CR,WJetsToQQ,89.45321640255861,95.0886121186777
2016APV,ProbHHH6b_2bh1h_inclusive_CR,DYJetsToLL,1.731239704968175,47298.901619672775
2016APV,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHHTo6B,0.010671230619720973,0.011470863115221164
2016APV,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.004596031895289343,0.004895247194610874
2016APV,ProbHHH6b_2bh1h_inclusive_CR,GluGluToHHTo4B,0.32006408954475773,0.012165829922366811
2016APV,ProbHHH6b_2bh1h_inclusive_CR,QCD,10724.977704355959,11391.356845870789
2016APV,ProbHHH6b_2bh1h_inclusive_CR,TTTo2L2Nu,27.97249178867787,2175.5565620958805
2016APV,ProbHHH6b_2bh1h_inclusive_CR,WJetsToLNu,4.889278020855272,1113360.8674201965
2016APV,ProbHHH6b_2bh1h_inclusive_CR,WJetsToQQ,48.88602304953383,51.546866832184605
2016APV,ProbHHH6b_3Higgs_inclusive_CR,DYJetsToLL,-0.2973703375610057,167669.09658145905
2016APV,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHHTo6B,0.05014272780454121,0.053986397411108555
2016APV,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.010343848190302651,0.011052558469430096
2016APV,ProbHHH6b_3Higgs_inclusive_CR,GluGluToHHTo4B,1.2259922570374329,0.04523384085814541
2016APV,ProbHHH6b_3Higgs_inclusive_CR,QCD,30993.236712114187,33043.8220598558
2016APV,ProbHHH6b_3Higgs_inclusive_CR,TTTo2L2Nu,68.69627928338014,5322.202397316694
2016APV,ProbHHH6b_3Higgs_inclusive_CR,TTToHadronic,4308.545329913497,1467766.666519165
2016APV,ProbHHH6b_3Higgs_inclusive_CR,TTToSemiLeptonic,1258.4656025618315,409127.2560310364
2016APV,ProbHHH6b_3Higgs_inclusive_CR,WJetsToLNu,7.6358401221223176,1863292.2124710083
2016APV,ProbHHH6b_3Higgs_inclusive_CR,WJetsToQQ,62.823997293482535,66.71409061027225
2016APV,ProbHHH6b_3bh0h_inclusive_CR,DYJetsToLL,-0.06057685732957907,61908.255851745605
2016APV,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHHTo6B,0.0028148894448492,0.0030238288683932524
2016APV,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.0035461809755759077,0.0037850060091102478
2016APV,ProbHHH6b_3bh0h_inclusive_CR,GluGluToHHTo4B,0.0894750772486077,0.0034169024845027707
2016APV,ProbHHH6b_3bh0h_inclusive_CR,QCD,3593.9664887832478,3827.2269094912335
2016APV,ProbHHH6b_3bh0h_inclusive_CR,TTTo2L2Nu,12.941873527830467,1007.0157147310674
2016APV,ProbHHH6b_3bh0h_inclusive_CR,TTToHadronic,235.2137449979782,80124.77035713196
2016APV,ProbHHH6b_3bh0h_inclusive_CR,TTToSemiLeptonic,142.89813611051068,46421.82262945175
2016APV,ProbHHH6b_3bh0h_inclusive_CR,WJetsToLNu,1.970423737031524,322378.17202568054
2016APV,ProbHHH6b_3bh0h_inclusive_CR,WJetsToQQ,22.620021082126186,23.94150852005987
2017,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHHTo6B,0.0029453164722781366,0.002888154456002212
2017,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.001758662988748938,0.0017520450511199215
2017,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo4B,0.08048706153203966,0.0025706811948111863
2017,ProbHHH6b_0bh0h_inclusive_CR,TTTo2L2Nu,42.3129643779248,3021.762530207634
2017,ProbHHH6b_0bh0h_inclusive_CR,TTToHadronic,310.49404241144657,96973.1318283081
2017,ProbHHH6b_0bh0h_inclusive_CR,TTToSemiLeptonic,301.04634273797274,89856.91988945007
2017,ProbHHH6b_0bh0h_inclusive_CR,WJetsToLNu,4.60839367529843,632716.0892105103
2017,ProbHHH6b_0bh0h_inclusive_CR,WJetsToQQ,36.28002064186148,35.8368280340801
2017,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHHTo6B,0.02826873839012478,0.0279026444786723
2017,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.000782545703899018,0.0007223988515647761
2017,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo4B,0.8741079444735078,0.028492801586708083
2017,ProbHHH6b_0bh2h_inclusive_CR,TTTo2L2Nu,17.971979428548366,1281.4463464915752
2017,ProbHHH6b_0bh2h_inclusive_CR,TTToHadronic,1252.3024600744247,393567.37911224365
2017,ProbHHH6b_0bh2h_inclusive_CR,TTToSemiLeptonic,398.1346967816353,119463.1365776062
2017,ProbHHH6b_0bh2h_inclusive_CR,WJetsToLNu,7.719347948441282,529909.6345901489
2017,ProbHHH6b_0bh2h_inclusive_CR,WJetsToQQ,10.666128796365228,10.588738988590194
2017,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHHTo6B,0.03597467981990121,0.03559680601483706
2017,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo2B2Tau,0.00036132081898898605,0.0003252391843489022
2017,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo4B,0.29516223936298047,0.009792106711188353
2017,ProbHHH6b_0bh3h_inclusive_CR,TTTo2L2Nu,6.76205686526373,483.7945719063282
2017,ProbHHH6b_0bh3h_inclusive_CR,TTToHadronic,1103.7677362561226,347625.2695083618
2017,ProbHHH6b_0bh3h_inclusive_CR,TTToSemiLeptonic,197.8244648501277,59451.85076713562
2017,ProbHHH6b_0bh3h_inclusive_CR,WJetsToQQ,22.879908138277187,21.867678965315918
2017,ProbHHH6b_1Higgs_inclusive_CR,DYJetsToLL,5.70081087120343,235180.46747207642
2017,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.008148486756454076,0.007896759319123703
2017,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo4B,0.7336392491561128,0.024437457675503538
2017,ProbHHH6b_1Higgs_inclusive_CR,TTTo2L2Nu,101.17560899816453,7229.627138376236
2017,ProbHHH6b_1Higgs_inclusive_CR,TTToHadronic,1568.375088274479,490690.35820007324
2017,ProbHHH6b_1Higgs_inclusive_CR,TTToSemiLeptonic,989.110541716218,296558.5655975342
2017,ProbHHH6b_1Higgs_inclusive_CR,WJetsToLNu,10.020214348915033,1761727.6469421387
2017,ProbHHH6b_1Higgs_inclusive_CR,WJetsToQQ,85.21124426159076,83.17392213037238
2017,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHHTo6B,0.021805995436352532,0.021386894361512532
2017,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.003244371565642723,0.0031573613361501884
2017,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo4B,0.5056604121637065,0.017137889565219666
2017,ProbHHH6b_1bh1h_inclusive_CR,TTTo2L2Nu,35.86684603244066,2542.337926477194
2017,ProbHHH6b_1bh1h_inclusive_CR,TTToHadronic,760.8770553022623,237426.17866516113
2017,ProbHHH6b_1bh1h_inclusive_CR,TTToSemiLeptonic,442.03367721289396,132456.57125473022
2017,ProbHHH6b_1bh1h_inclusive_CR,WJetsToQQ,26.653855712211225,26.08798621717142
2017,ProbHHH6b_1bh2h_inclusive_CR,DYJetsToLL,1.223787625785917,31335.747487545013
2017,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHHTo6B,0.023337237776104303,0.02298315954476493
2017,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0007577968895589038,0.0007436740149557863
2017,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo4B,0.26207745086139766,0.00900203507057995
2017,ProbHHH6b_1bh2h_inclusive_CR,TTTo2L2Nu,11.263839730527252,806.2775169312954
2017,ProbHHH6b_1bh2h_inclusive_CR,TTToHadronic,714.5696089416742,223787.0913887024
